Area,Year,Prediction_Blanded,Formula
Australia,2025,-889.5633596373707,Final Prediction = -1367.0808 + (22.2598 * ARIMA) + (-1882.7295 * TabPFN)
Australia,2026,-902.536473424411,Final Prediction = -1367.0808 + (22.2598 * ARIMA) + (-1882.7295 * TabPFN)
Australia,2027,-883.8735916037865,Final Prediction = -1367.0808 + (22.2598 * ARIMA) + (-1882.7295 * TabPFN)
Austria,2024,97.8307246188115,Final Prediction = 233.0286 + (-1.3814 * ARIMA) + (14.6331 * TabPFN)
Austria,2025,98.76796643706543,Final Prediction = 233.0286 + (-1.3814 * ARIMA) + (14.6331 * TabPFN)
Austria,2026,98.52385002992614,Final Prediction = 233.0286 + (-1.3814 * ARIMA) + (14.6331 * TabPFN)
Austria,2027,98.64622957237657,Final Prediction = 233.0286 + (-1.3814 * ARIMA) + (14.6331 * TabPFN)
Azerbaijan,2024,131.75271105829958,Final Prediction = 60.3797 + (0.5008 * ARIMA) + (3.0563 * TabPFN)
Azerbaijan,2025,133.2728356356437,Final Prediction = 60.3797 + (0.5008 * ARIMA) + (3.0563 * TabPFN)
Azerbaijan,2026,134.7816793634014,Final Prediction = 60.3797 + (0.5008 * ARIMA) + (3.0563 * TabPFN)
Azerbaijan,2027,136.30341696332172,Final Prediction = 60.3797 + (0.5008 * ARIMA) + (3.0563 * TabPFN)
Bahamas,2024,90.77101721628568,Final Prediction = 96.5227 + (-0.1142 * ARIMA) + (35.9090 * TabPFN)
Bahamas,2025,90.68879968667264,Final Prediction = 96.5227 + (-0.1142 * ARIMA) + (35.9090 * TabPFN)
Bahamas,2026,90.71012015089308,Final Prediction = 96.5227 + (-0.1142 * ARIMA) + (35.9090 * TabPFN)
Bahamas,2027,90.6944986233795,Final Prediction = 96.5227 + (-0.1142 * ARIMA) + (35.9090 * TabPFN)
Bahrain,2024,154.597675564707,Final Prediction = 88.1194 + (-0.1089 * ARIMA) + (52.9076 * TabPFN)
Bahrain,2025,154.84955080740235,Final Prediction = 88.1194 + (-0.1089 * ARIMA) + (52.9076 * TabPFN)
Bahrain,2026,154.82414762027435,Final Prediction = 88.1194 + (-0.1089 * ARIMA) + (52.9076 * TabPFN)
Bahrain,2027,155.1659228707054,Final Prediction = 88.1194 + (-0.1089 * ARIMA) + (52.9076 * TabPFN)
Bangladesh,2024,119.19488421452071,Final Prediction = -53.5689 + (1.6384 * ARIMA) + (-30.0108 * TabPFN)
Bangladesh,2025,125.14924335921134,Final Prediction = -53.5689 + (1.6384 * ARIMA) + (-30.0108 * TabPFN)
Bangladesh,2026,131.37921319249355,Final Prediction = -53.5689 + (1.6384 * ARIMA) + (-30.0108 * TabPFN)
Bangladesh,2027,137.53628686318945,Final Prediction = -53.5689 + (1.6384 * ARIMA) + (-30.0108 * TabPFN)
Barbados,2024,115.88251895215038,Final Prediction = -149.2857 + (2.8648 * ARIMA) + (-124.6374 * TabPFN)
Barbados,2025,118.67323006256454,Final Prediction = -149.2857 + (2.8648 * ARIMA) + (-124.6374 * TabPFN)
Barbados,2026,118.98864094854486,Final Prediction = -149.2857 + (2.8648 * ARIMA) + (-124.6374 * TabPFN)
Barbados,2027,118.91316770819229,Final Prediction = -149.2857 + (2.8648 * ARIMA) + (-124.6374 * TabPFN)
Belarus,2024,104.22437317367479,Final Prediction = 69.4817 + (0.3061 * ARIMA) + (6.7354 * TabPFN)
Belarus,2025,103.68758883505564,Final Prediction = 69.4817 + (0.3061 * ARIMA) + (6.7354 * TabPFN)
Belarus,2026,104.21732553556745,Final Prediction = 69.4817 + (0.3061 * ARIMA) + (6.7354 * TabPFN)
Belarus,2027,103.67086637066868,Final Prediction = 69.4817 + (0.3061 * ARIMA) + (6.7354 * TabPFN)
Belgium,2024,140.82093232442975,Final Prediction = -1.0663 + (1.6659 * ARIMA) + (-168.7907 * TabPFN)
Belgium,2025,140.90282369271375,Final Prediction = -1.0663 + (1.6659 * ARIMA) + (-168.7907 * TabPFN)
Belgium,2026,139.6862058206301,Final Prediction = -1.0663 + (1.6659 * ARIMA) + (-168.7907 * TabPFN)
Belgium,2027,139.2369457256353,Final Prediction = -1.0663 + (1.6659 * ARIMA) + (-168.7907 * TabPFN)
Belize,2024,133.53120368476982,Final Prediction = 305.0484 + (-1.8717 * ARIMA) + (-65.8924 * TabPFN)
Belize,2025,126.41887260409116,Final Prediction = 305.0484 + (-1.8717 * ARIMA) + (-65.8924 * TabPFN)
Belize,2026,132.50622345540228,Final Prediction = 305.0484 + (-1.8717 * ARIMA) + (-65.8924 * TabPFN)
Belize,2027,137.60411606687265,Final Prediction = 305.0484 + (-1.8717 * ARIMA) + (-65.8924 * TabPFN)
Benin,2024,246.77195745071316,Final Prediction = 284.9705 + (-2.3910 * ARIMA) + (170.2992 * TabPFN)
Benin,2025,240.83466266580103,Final Prediction = 284.9705 + (-2.3910 * ARIMA) + (170.2992 * TabPFN)
Benin,2026,231.9019224447157,Final Prediction = 284.9705 + (-2.3910 * ARIMA) + (170.2992 * TabPFN)
Benin,2027,222.56401813014793,Final Prediction = 284.9705 + (-2.3910 * ARIMA) + (170.2992 * TabPFN)
Bhutan,2024,266.98576428056566,Final Prediction = -4.4718 + (1.7694 * ARIMA) + (-202.6424 * TabPFN)
Bhutan,2025,258.5651048025997,Final Prediction = -4.4718 + (1.7694 * ARIMA) + (-202.6424 * TabPFN)
Bhutan,2026,256.81685677713926,Final Prediction = -4.4718 + (1.7694 * ARIMA) + (-202.6424 * TabPFN)
Bhutan,2027,255.58017950819453,Final Prediction = -4.4718 + (1.7694 * ARIMA) + (-202.6424 * TabPFN)
Bolivia (Plurinational State of),2024,157.39636761698011,Final Prediction = 94.7506 + (-0.3310 * ARIMA) + (88.3831 * TabPFN)
Bolivia (Plurinational State of),2025,156.39315964517118,Final Prediction = 94.7506 + (-0.3310 * ARIMA) + (88.3831 * TabPFN)
Bolivia (Plurinational State of),2026,155.04656439323176,Final Prediction = 94.7506 + (-0.3310 * ARIMA) + (88.3831 * TabPFN)
Bolivia (Plurinational State of),2027,154.06676031505503,Final Prediction = 94.7506 + (-0.3310 * ARIMA) + (88.3831 * TabPFN)
Bosnia and Herzegovina,2024,108.30997694913876,Final Prediction = 163.9825 + (-0.4346 * ARIMA) + (-20.1261 * TabPFN)
Bosnia and Herzegovina,2025,107.96681408854752,Final Prediction = 163.9825 + (-0.4346 * ARIMA) + (-20.1261 * TabPFN)
Bosnia and Herzegovina,2026,107.5972457698298,Final Prediction = 163.9825 + (-0.4346 * ARIMA) + (-20.1261 * TabPFN)
Bosnia and Herzegovina,2027,107.63165283531643,Final Prediction = 163.9825 + (-0.4346 * ARIMA) + (-20.1261 * TabPFN)
Botswana,2024,78.02334573872315,Final Prediction = -154.7366 + (3.3181 * ARIMA) + (-145.1950 * TabPFN)
Botswana,2025,76.27683904744663,Final Prediction = -154.7366 + (3.3181 * ARIMA) + (-145.1950 * TabPFN)
Botswana,2026,83.34847421283484,Final Prediction = -154.7366 + (3.3181 * ARIMA) + (-145.1950 * TabPFN)
Botswana,2027,82.22821499398071,Final Prediction = -154.7366 + (3.3181 * ARIMA) + (-145.1950 * TabPFN)
Brazil,2024,136.00340784063312,Final Prediction = -42.2515 + (1.3068 * ARIMA) + (13.2766 * TabPFN)
Brazil,2025,139.47652260836992,Final Prediction = -42.2515 + (1.3068 * ARIMA) + (13.2766 * TabPFN)
Brazil,2026,144.34875565828582,Final Prediction = -42.2515 + (1.3068 * ARIMA) + (13.2766 * TabPFN)
Brazil,2027,150.27661396883454,Final Prediction = -42.2515 + (1.3068 * ARIMA) + (13.2766 * TabPFN)
Brunei Darussalam,2024,221.3276458582592,Final Prediction = 667.0644 + (-7.8761 * ARIMA) + (542.5894 * TabPFN)
Brunei Darussalam,2025,195.2973782828151,Final Prediction = 667.0644 + (-7.8761 * ARIMA) + (542.5894 * TabPFN)
Brunei Darussalam,2026,203.90584267397315,Final Prediction = 667.0644 + (-7.8761 * ARIMA) + (542.5894 * TabPFN)
Brunei Darussalam,2027,194.45472612252053,Final Prediction = 667.0644 + (-7.8761 * ARIMA) + (542.5894 * TabPFN)
Bulgaria,2024,124.55560419535291,Final Prediction = 180.9961 + (-0.4538 * ARIMA) + (-73.6601 * TabPFN)
Bulgaria,2025,124.53155127197275,Final Prediction = 180.9961 + (-0.4538 * ARIMA) + (-73.6601 * TabPFN)
Bulgaria,2026,124.01907116970102,Final Prediction = 180.9961 + (-0.4538 * ARIMA) + (-73.6601 * TabPFN)
Bulgaria,2027,123.67937534991647,Final Prediction = 180.9961 + (-0.4538 * ARIMA) + (-73.6601 * TabPFN)
Burkina Faso,2024,135.79443737265223,Final Prediction = 203.1938 + (-1.1014 * ARIMA) + (61.0989 * TabPFN)
Burkina Faso,2025,134.3838737817624,Final Prediction = 203.1938 + (-1.1014 * ARIMA) + (61.0989 * TabPFN)
Burkina Faso,2026,133.34854100285804,Final Prediction = 203.1938 + (-1.1014 * ARIMA) + (61.0989 * TabPFN)
Burkina Faso,2027,132.32139687410017,Final Prediction = 203.1938 + (-1.1014 * ARIMA) + (61.0989 * TabPFN)
Burundi,2024,173.03964849437764,Final Prediction = 130.0868 + (-0.0307 * ARIMA) + (18.0465 * TabPFN)
Burundi,2025,173.3927928150987,Final Prediction = 130.0868 + (-0.0307 * ARIMA) + (18.0465 * TabPFN)
Burundi,2026,173.23343838147483,Final Prediction = 130.0868 + (-0.0307 * ARIMA) + (18.0465 * TabPFN)
Burundi,2027,173.73975013308493,Final Prediction = 130.0868 + (-0.0307 * ARIMA) + (18.0465 * TabPFN)
Cabo Verde,2024,49.2173688641668,Final Prediction = 64.2168 + (0.1359 * ARIMA) + (24.4549 * TabPFN)
Cabo Verde,2025,48.767535143395165,Final Prediction = 64.2168 + (0.1359 * ARIMA) + (24.4549 * TabPFN)
Cabo Verde,2026,48.76570360658843,Final Prediction = 64.2168 + (0.1359 * ARIMA) + (24.4549 * TabPFN)
Cabo Verde,2027,48.76084461670047,Final Prediction = 64.2168 + (0.1359 * ARIMA) + (24.4549 * TabPFN)
Cambodia,2024,211.16297572184982,Final Prediction = 277.2489 + (-2.6380 * ARIMA) + (211.6110 * TabPFN)
Cambodia,2025,199.66457386390204,Final Prediction = 277.2489 + (-2.6380 * ARIMA) + (211.6110 * TabPFN)
Cambodia,2026,191.28862954708728,Final Prediction = 277.2489 + (-2.6380 * ARIMA) + (211.6110 * TabPFN)
Cambodia,2027,182.19182650788628,Final Prediction = 277.2489 + (-2.6380 * ARIMA) + (211.6110 * TabPFN)
Cameroon,2024,102.69070224612788,Final Prediction = -68.6646 + (2.1858 * ARIMA) + (-120.8135 * TabPFN)
Cameroon,2025,105.25959079900275,Final Prediction = -68.6646 + (2.1858 * ARIMA) + (-120.8135 * TabPFN)
Cameroon,2026,108.07802761316259,Final Prediction = -68.6646 + (2.1858 * ARIMA) + (-120.8135 * TabPFN)
Cameroon,2027,110.77165333954326,Final Prediction = -68.6646 + (2.1858 * ARIMA) + (-120.8135 * TabPFN)
Canada,2024,111.60353059277162,Final Prediction = 231.9541 + (-0.4346 * ARIMA) + (-130.9403 * TabPFN)
Canada,2025,111.49394019140878,Final Prediction = 231.9541 + (-0.4346 * ARIMA) + (-130.9403 * TabPFN)
Canada,2026,111.5395968199931,Final Prediction = 231.9541 + (-0.4346 * ARIMA) + (-130.9403 * TabPFN)
Canada,2027,111.35908592641846,Final Prediction = 231.9541 + (-0.4346 * ARIMA) + (-130.9403 * TabPFN)
Central African Republic,2024,647.7971941305774,Final Prediction = 576.6651 + (-6.1251 * ARIMA) + (408.8818 * TabPFN)
Central African Republic,2025,635.4015494031813,Final Prediction = 576.6651 + (-6.1251 * ARIMA) + (408.8818 * TabPFN)
Central African Republic,2026,610.8989302652681,Final Prediction = 576.6651 + (-6.1251 * ARIMA) + (408.8818 * TabPFN)
Central African Republic,2027,583.6960102508161,Final Prediction = 576.6651 + (-6.1251 * ARIMA) + (408.8818 * TabPFN)
Chad,2024,175.1663689690614,Final Prediction = 110.2482 + (-0.2541 * ARIMA) + (58.2451 * TabPFN)
Chad,2025,173.01279092135172,Final Prediction = 110.2482 + (-0.2541 * ARIMA) + (58.2451 * TabPFN)
Chad,2026,172.7650886112208,Final Prediction = 110.2482 + (-0.2541 * ARIMA) + (58.2451 * TabPFN)
Chad,2027,170.89707535662563,Final Prediction = 110.2482 + (-0.2541 * ARIMA) + (58.2451 * TabPFN)
Chile,2024,106.78810819973914,Final Prediction = 134.9048 + (-0.1423 * ARIMA) + (-24.0779 * TabPFN)
Chile,2025,106.50654182123745,Final Prediction = 134.9048 + (-0.1423 * ARIMA) + (-24.0779 * TabPFN)
Chile,2026,106.49965367991625,Final Prediction = 134.9048 + (-0.1423 * ARIMA) + (-24.0779 * TabPFN)
Chile,2027,106.36645847935449,Final Prediction = 134.9048 + (-0.1423 * ARIMA) + (-24.0779 * TabPFN)
China,2024,135.09892283413666,Final Prediction = 54.1194 + (0.1740 * ARIMA) + (71.2178 * TabPFN)
China,2025,136.20298283259618,Final Prediction = 54.1194 + (0.1740 * ARIMA) + (71.2178 * TabPFN)
China,2026,136.6212934783096,Final Prediction = 54.1194 + (0.1740 * ARIMA) + (71.2178 * TabPFN)
China,2027,137.03220808308407,Final Prediction = 54.1194 + (0.1740 * ARIMA) + (71.2178 * TabPFN)
"China, Hong Kong SAR",2024,305.7217539010767,Final Prediction = 255.4591 + (-0.8838 * ARIMA) + (63.1127 * TabPFN)
"China, Hong Kong SAR",2025,304.3890786063066,Final Prediction = 255.4591 + (-0.8838 * ARIMA) + (63.1127 * TabPFN)
"China, Hong Kong SAR",2026,303.91018457421956,Final Prediction = 255.4591 + (-0.8838 * ARIMA) + (63.1127 * TabPFN)
"China, Hong Kong SAR",2027,304.1975007976817,Final Prediction = 255.4591 + (-0.8838 * ARIMA) + (63.1127 * TabPFN)
"China, Macao SAR",2024,47.696040718540914,Final Prediction = 169.2313 + (-1.1633 * ARIMA) + (45.1032 * TabPFN)
"China, Macao SAR",2025,47.74439606039405,Final Prediction = 169.2313 + (-1.1633 * ARIMA) + (45.1032 * TabPFN)
"China, Macao SAR",2026,48.799325162677576,Final Prediction = 169.2313 + (-1.1633 * ARIMA) + (45.1032 * TabPFN)
"China, Macao SAR",2027,47.355648398808334,Final Prediction = 169.2313 + (-1.1633 * ARIMA) + (45.1032 * TabPFN)
"China, Taiwan Province of",2024,83.17449486730514,Final Prediction = -139.5703 + (2.2904 * ARIMA) + (9.9855 * TabPFN)
"China, Taiwan Province of",2025,80.96019877636735,Final Prediction = -139.5703 + (2.2904 * ARIMA) + (9.9855 * TabPFN)
"China, Taiwan Province of",2026,82.85819000400458,Final Prediction = -139.5703 + (2.2904 * ARIMA) + (9.9855 * TabPFN)
"China, Taiwan Province of",2027,78.28639041062232,Final Prediction = -139.5703 + (2.2904 * ARIMA) + (9.9855 * TabPFN)
"China, mainland",2024,113.55705639549547,Final Prediction = -77.4928 + (1.9594 * ARIMA) + (-46.9778 * TabPFN)
"China, mainland",2025,117.83502082454137,Final Prediction = -77.4928 + (1.9594 * ARIMA) + (-46.9778 * TabPFN)
"China, mainland",2026,121.37084737147099,Final Prediction = -77.4928 + (1.9594 * ARIMA) + (-46.9778 * TabPFN)
"China, mainland",2027,126.29701858086622,Final Prediction = -77.4928 + (1.9594 * ARIMA) + (-46.9778 * TabPFN)
Colombia,2024,122.827857993615,Final Prediction = 108.7295 + (-0.3738 * ARIMA) + (74.0405 * TabPFN)
Colombia,2025,122.87873056256208,Final Prediction = 108.7295 + (-0.3738 * ARIMA) + (74.0405 * TabPFN)
Colombia,2026,122.50207398662434,Final Prediction = 108.7295 + (-0.3738 * ARIMA) + (74.0405 * TabPFN)
Colombia,2027,121.99784854343491,Final Prediction = 108.7295 + (-0.3738 * ARIMA) + (74.0405 * TabPFN)
Comoros,2024,105.8219559101154,Final Prediction = 91.6802 + (-0.1217 * ARIMA) + (55.4651 * TabPFN)
Comoros,2025,105.69289008035904,Final Prediction = 91.6802 + (-0.1217 * ARIMA) + (55.4651 * TabPFN)
Comoros,2026,105.64772828540063,Final Prediction = 91.6802 + (-0.1217 * ARIMA) + (55.4651 * TabPFN)
Comoros,2027,105.64570883549496,Final Prediction = 91.6802 + (-0.1217 * ARIMA) + (55.4651 * TabPFN)
Congo,2024,102.38847774327323,Final Prediction = 145.9907 + (-0.6354 * ARIMA) + (51.8035 * TabPFN)
Congo,2025,101.61432697189542,Final Prediction = 145.9907 + (-0.6354 * ARIMA) + (51.8035 * TabPFN)
Congo,2026,101.5456240454422,Final Prediction = 145.9907 + (-0.6354 * ARIMA) + (51.8035 * TabPFN)
Congo,2027,101.09629063274083,Final Prediction = 145.9907 + (-0.6354 * ARIMA) + (51.8035 * TabPFN)
Cook Islands,2024,80.73319060329843,Final Prediction = 41.0876 + (0.5049 * ARIMA) + (8.8335 * TabPFN)
Cook Islands,2025,80.42430357165752,Final Prediction = 41.0876 + (0.5049 * ARIMA) + (8.8335 * TabPFN)
Cook Islands,2026,80.2923657880755,Final Prediction = 41.0876 + (0.5049 * ARIMA) + (8.8335 * TabPFN)
Cook Islands,2027,80.22539258236928,Final Prediction = 41.0876 + (0.5049 * ARIMA) + (8.8335 * TabPFN)
Costa Rica,2024,94.90481564783174,Final Prediction = 149.5876 + (-0.6249 * ARIMA) + (32.1343 * TabPFN)
Costa Rica,2025,93.93651041066165,Final Prediction = 149.5876 + (-0.6249 * ARIMA) + (32.1343 * TabPFN)
Costa Rica,2026,93.509443544819,Final Prediction = 149.5876 + (-0.6249 * ARIMA) + (32.1343 * TabPFN)
Costa Rica,2027,92.72063222268409,Final Prediction = 149.5876 + (-0.6249 * ARIMA) + (32.1343 * TabPFN)
Croatia,2024,-81.90204422235126,Final Prediction = 580.7588 + (-6.3029 * ARIMA) + (407.0366 * TabPFN)
Croatia,2025,-73.43456769393603,Final Prediction = 580.7588 + (-6.3029 * ARIMA) + (407.0366 * TabPFN)
Croatia,2026,-71.24080335105755,Final Prediction = 580.7588 + (-6.3029 * ARIMA) + (407.0366 * TabPFN)
Croatia,2027,-69.58368326585665,Final Prediction = 580.7588 + (-6.3029 * ARIMA) + (407.0366 * TabPFN)
Cuba,2024,117.78072318226154,Final Prediction = -75.8110 + (1.8726 * ARIMA) + (-49.0715 * TabPFN)
Cuba,2025,124.27252069173628,Final Prediction = -75.8110 + (1.8726 * ARIMA) + (-49.0715 * TabPFN)
Cuba,2026,129.56782397509426,Final Prediction = -75.8110 + (1.8726 * ARIMA) + (-49.0715 * TabPFN)
Cuba,2027,133.96957212057168,Final Prediction = -75.8110 + (1.8726 * ARIMA) + (-49.0715 * TabPFN)
Cyprus,2024,107.76119005484425,Final Prediction = 21.4038 + (0.8877 * ARIMA) + (-15.5864 * TabPFN)
Cyprus,2025,107.72167035872651,Final Prediction = 21.4038 + (0.8877 * ARIMA) + (-15.5864 * TabPFN)
Cyprus,2026,107.72160449144158,Final Prediction = 21.4038 + (0.8877 * ARIMA) + (-15.5864 * TabPFN)
Cyprus,2027,107.75328102615606,Final Prediction = 21.4038 + (0.8877 * ARIMA) + (-15.5864 * TabPFN)
Czechia,2024,117.3702717750272,Final Prediction = 113.9151 + (0.0813 * ARIMA) + (-79.0826 * TabPFN)
Czechia,2025,117.36989799174992,Final Prediction = 113.9151 + (0.0813 * ARIMA) + (-79.0826 * TabPFN)
Czechia,2026,117.43486399288774,Final Prediction = 113.9151 + (0.0813 * ARIMA) + (-79.0826 * TabPFN)
Czechia,2027,117.37536349735647,Final Prediction = 113.9151 + (0.0813 * ARIMA) + (-79.0826 * TabPFN)
Côte d'Ivoire,2024,133.26625233411957,Final Prediction = -21.1137 + (1.1762 * ARIMA) + (0.0267 * TabPFN)
Côte d'Ivoire,2025,136.34375241224402,Final Prediction = -21.1137 + (1.1762 * ARIMA) + (0.0267 * TabPFN)
Côte d'Ivoire,2026,139.40546736341804,Final Prediction = -21.1137 + (1.1762 * ARIMA) + (0.0267 * TabPFN)
Côte d'Ivoire,2027,142.45159114917226,Final Prediction = -21.1137 + (1.1762 * ARIMA) + (0.0267 * TabPFN)
Democratic People's Republic of Korea,2024,161.14363488656366,Final Prediction = 64.6789 + (0.8363 * ARIMA) + (-148.7004 * TabPFN)
Democratic People's Republic of Korea,2025,161.49964146269437,Final Prediction = 64.6789 + (0.8363 * ARIMA) + (-148.7004 * TabPFN)
Democratic People's Republic of Korea,2026,159.64637373692707,Final Prediction = 64.6789 + (0.8363 * ARIMA) + (-148.7004 * TabPFN)
Democratic People's Republic of Korea,2027,160.80018198385196,Final Prediction = 64.6789 + (0.8363 * ARIMA) + (-148.7004 * TabPFN)
Democratic Republic of the Congo,2024,134.74574171272332,Final Prediction = 71.8402 + (0.1329 * ARIMA) + (44.3351 * TabPFN)
Democratic Republic of the Congo,2025,134.94790078970232,Final Prediction = 71.8402 + (0.1329 * ARIMA) + (44.3351 * TabPFN)
Democratic Republic of the Congo,2026,135.10287129065225,Final Prediction = 71.8402 + (0.1329 * ARIMA) + (44.3351 * TabPFN)
Democratic Republic of the Congo,2027,135.23308382255084,Final Prediction = 71.8402 + (0.1329 * ARIMA) + (44.3351 * TabPFN)
Denmark,2024,130.5398095604655,Final Prediction = 157.9198 + (-0.3562 * ARIMA) + (-59.4123 * TabPFN)
Denmark,2025,126.07663281472671,Final Prediction = 157.9198 + (-0.3562 * ARIMA) + (-59.4123 * TabPFN)
Denmark,2026,126.11011612875863,Final Prediction = 157.9198 + (-0.3562 * ARIMA) + (-59.4123 * TabPFN)
Denmark,2027,126.38528049568002,Final Prediction = 157.9198 + (-0.3562 * ARIMA) + (-59.4123 * TabPFN)
Djibouti,2024,130.65952381994157,Final Prediction = 123.7496 + (0.1672 * ARIMA) + (-8.8561 * TabPFN)
Djibouti,2025,130.47020666951377,Final Prediction = 123.7496 + (0.1672 * ARIMA) + (-8.8561 * TabPFN)
Djibouti,2026,130.37856674109472,Final Prediction = 123.7496 + (0.1672 * ARIMA) + (-8.8561 * TabPFN)
Djibouti,2027,130.40138134980612,Final Prediction = 123.7496 + (0.1672 * ARIMA) + (-8.8561 * TabPFN)
Dominica,2024,100.61209713353027,Final Prediction = 67.4552 + (0.3053 * ARIMA) + (8.3831 * TabPFN)
Dominica,2025,100.50153743973529,Final Prediction = 67.4552 + (0.3053 * ARIMA) + (8.3831 * TabPFN)
Dominica,2026,100.41080538043644,Final Prediction = 67.4552 + (0.3053 * ARIMA) + (8.3831 * TabPFN)
Dominica,2027,100.32956276893296,Final Prediction = 67.4552 + (0.3053 * ARIMA) + (8.3831 * TabPFN)
Dominican Republic,2024,362.62366497221956,Final Prediction = 47.7951 + (-0.2923 * ARIMA) + (154.4057 * TabPFN)
Dominican Republic,2025,370.8901231163315,Final Prediction = 47.7951 + (-0.2923 * ARIMA) + (154.4057 * TabPFN)
Dominican Republic,2026,369.73830676843323,Final Prediction = 47.7951 + (-0.2923 * ARIMA) + (154.4057 * TabPFN)
Dominican Republic,2027,367.7638595653274,Final Prediction = 47.7951 + (-0.2923 * ARIMA) + (154.4057 * TabPFN)
Ecuador,2024,106.68183211057507,Final Prediction = 2.4567 + (1.0723 * ARIMA) + (-17.2921 * TabPFN)
Ecuador,2025,108.30776784084637,Final Prediction = 2.4567 + (1.0723 * ARIMA) + (-17.2921 * TabPFN)
Ecuador,2026,106.82317273644009,Final Prediction = 2.4567 + (1.0723 * ARIMA) + (-17.2921 * TabPFN)
Ecuador,2027,107.91017857846799,Final Prediction = 2.4567 + (1.0723 * ARIMA) + (-17.2921 * TabPFN)
Egypt,2024,118.83033874240176,Final Prediction = 51.2334 + (0.4767 * ARIMA) + (14.4338 * TabPFN)
Egypt,2025,119.64386733574746,Final Prediction = 51.2334 + (0.4767 * ARIMA) + (14.4338 * TabPFN)
Egypt,2026,121.33873868021549,Final Prediction = 51.2334 + (0.4767 * ARIMA) + (14.4338 * TabPFN)
Egypt,2027,122.09085126194479,Final Prediction = 51.2334 + (0.4767 * ARIMA) + (14.4338 * TabPFN)
El Salvador,2024,93.07846744555064,Final Prediction = 141.1749 + (-0.6848 * ARIMA) + (74.6757 * TabPFN)
El Salvador,2025,92.35229363348917,Final Prediction = 141.1749 + (-0.6848 * ARIMA) + (74.6757 * TabPFN)
